测试ID,测试名称,状态,耗时(s),备注
1,数据层加载,PASS,0.000,"{'success': True, 'snapshots': 27, 'state_vectors': 243, 'year_range': [2000, 2026]}"
2,Neo4j连接,PASS,0.176,"{'success': True, 'nodes': 32206, 'edges': 105191}"
3,热点分析,PASS,0.002,"{'success': True, 'year': 2026, 'top3': ['文化', '可持续发展', '人工智能'], 'count': 10}"
4,前沿识别,PASS,0.000,"{'success': True, 'year': 2026, 'top3': ['旅游', '可持续发展', '博物馆'], 'count': 10}"
5,趋势预测,PASS,0.000,"{'success': True, 'from_year': 2023, 'to_year': 2026, 'top3': ['智慧旅游', '数字文旅', '文化']}"
6,反事实分析,PASS,0.000,"{'success': True, 'bridge': '文化', 'influence': 144.61, 'level': '高影响桥接'}"
7,Neo4j搜索,PASS,0.075,"{'success': True, 'keyword': '文化', 'count': 10, 'sample': {'labels': ['Paper'], 'id': '10.36012/978-"
8,Neo4j邻居,ERROR,0.248,unhashable type: 'dict'
9,作者合作网络,PASS,0.205,"{'success': True, 'author': 'Ahmedin Jemal', 'collaborators': 4}"
10,共现关键词,PASS,0.206,"{'success': True, 'topic': '3D Cultural Heritage', 'cooccur_count': 4}"
11,语境引擎,PASS,0.000,"{'success': True, 'original_top': '文化', 'reweighted_top': '文化', 'changed': False}"
12,服务规则,PASS,0.000,"{'success': True, 'user': 'teacher', 'recommendations': 3}"
13,闭环决策,PASS,0.001,"{'success': True, 'year': 2024, 'score': np.float64(7517.668), 'plan_note': ""强调新兴主题: ['智慧旅游', '遗产', "
14,跨年规划,PASS,0.001,"{'success': True, 'years': [2020, 2021, 2022], 'avg_score': np.float64(7915.183)}"
15,闭环评测,PASS,0.004,"{'success': True, 'hit_rate': 0.5, 'eval_years': [2018, 2019]}"
16,批量搜索,PASS,0.953,"{'success': True, 'keywords_tested': 10, 'total_results': 34, 'avg_per_keyword': 3.4}"
17,热点概率,PASS,0.000,"{'success': True, 'top_keyword': '文化', 'top_heat': 773, 'top_probability': 0.1371, 'entropy': np.flo"
18,增速相关性,PASS,0.000,"{'success': True, 'sample_size': 13, 'correlation': np.float64(0.0659), 'interpretation': '弱相关'}"
19,时间趋势,PASS,0.000,"{'success': True, 'years': [2022, 2023, 2024, 2025, 2026], 'start_nodes': 12, 'end_nodes': 13, 'grow"
20,实体类型分布,PASS,0.243,"{'success': True, 'types': 6, 'distribution': {'Paper': 11602, 'Venue': 4224, 'Year': 91, 'Author': "
21,关系类型分布,PASS,0.162,"{'success': True, 'types': 7, 'distribution': {'PUBLISHED_IN': 11602, 'PUBLISHED_IN_YEAR': 11602, 'H"
22,LLM降级,PASS,0.023,"{'success': True, 'response': '规则降级响应（API不可用）'}"
23,阿文智能体,PASS,0.054,"{'success': True, 'text': 'السياحة الثقافية', 'arabic_ratio': 0.9375}"
24,图谱可视化数据,PASS,0.000,"{'success': True, 'year': 2026, 'nodes_count': 13, 'edges_count': 78}"
25,报告生成,PASS,0.000,"{'success': True, 'title': '中阿文旅学科服务报告 (2026)', 'sections': 3}"
26,多跳推理,PASS,0.000,"{'success': True, 'source': '旅游', 'related_count': 2, 'hops': 2}"
27,机构画像,PASS,0.000,"{'success': True, 'total_institutions': 70, 'top5': [{'name': 'arXiv (Cornell University)', 'heat': "
28,作者画像,PASS,0.000,"{'success': True, 'total_authors': 500, 'top5': [{'name': 'Zhang', 'collabs': 100}, {'name': 'Wang',"
29,推理期缩放,PASS,0.001,"{'success': True, 'results': [{'M': 1, 'score': np.float64(12434.375)}, {'M': 2, 'score': np.float64"
30,完整流程,PASS,0.000,"{'success': True, 'query': '中阿文旅研究热点', 'user': 'teacher', 'entities_found': 1}"
